,Easting,Northing,1st Road Class,Accident Time,Number of Vehicles,Road Surface,Speed Limit,Lighting Conditions,Weather Conditions,Type of Vehicle,Age of Vehicle,First Point of Impact,Casualty Class,Sex of Casualty,Age of Casualty,Casualty Severity,longitude,latitude
3555,398790,278210,6,2,1,1,30,3,1,9,11,5,1,1,2,Assistance,-2.019222,52.401869
3556,398790,278210,6,2,1,1,30,3,1,9,11,5,2,1,2,Slight,-2.019222,52.401869
3557,398790,278210,6,2,1,1,30,3,1,9,11,5,2,1,1,Slight,-2.019222,52.401869
76001,398842,278256,6,2,3,1,30,3,1,9,7,2,1,1,3,Slight,-2.018438,52.402328
76002,398842,278256,6,2,3,1,30,3,1,9,11,2,1,1,3,Slight,-2.018438,52.402328
53174,398330,278340,6,2,2,1,30,3,1,20,16,2,1,1,1,Assistance,-2.025985,52.403037
36537,399720,278350,6,2,1,2,30,3,8,2,9,2,3,1,3,Assistance,-2.005553,52.403129
4274,399370,278480,6,2,2,2,30,1,2,9,4,4,2,1,2,Slight,-2.010698,52.404297
4275,399370,278480,6,2,2,2,30,1,2,9,13,2,2,1,2,Slight,-2.010698,52.404297
4276,399370,278480,6,2,2,2,30,1,2,9,4,4,1,1,3,Slight,-2.010698,52.404297
4277,399370,278480,6,2,2,2,30,1,2,9,13,2,1,1,3,Slight,-2.010698,52.404297
4278,399370,278480,6,2,2,2,30,1,2,9,4,4,1,1,2,Slight,-2.010698,52.404297
4279,399370,278480,6,2,2,2,30,1,2,9,13,2,1,1,2,Slight,-2.010698,52.404297
4280,399370,278480,6,2,2,2,30,1,2,9,4,4,2,2,2,Slight,-2.010698,52.404297
4281,399370,278480,6,2,2,2,30,1,2,9,13,2,2,2,2,Slight,-2.010698,52.404297
10712,399370,278470,6,1,1,1,30,1,1,2,3,5,3,1,1,Slight,-2.010698,52.404207
17879,399270,278480,6,1,1,1,30,1,1,9,11,1,2,1,1,Assistance,-2.012168,52.404297
26852,399370,278480,6,2,2,1,30,3,1,9,8,2,1,1,3,Assistance,-2.010698,52.404297
26853,399370,278480,6,2,2,1,30,3,1,9,5,2,1,1,3,Assistance,-2.010698,52.404297
48387,399370,278480,6,2,2,1,30,1,1,9,1,5,1,2,3,Slight,-2.010698,52.404297
48388,399370,278480,6,2,2,1,30,1,1,9,12,2,1,2,3,Slight,-2.010698,52.404297
48389,399370,278480,6,2,2,1,30,1,1,9,1,5,2,1,3,Slight,-2.010698,52.404297
48390,399370,278480,6,2,2,1,30,1,1,9,12,2,2,1,3,Slight,-2.010698,52.404297
57471,399330,278480,6,1,1,1,30,1,1,2,9,2,3,2,1,Slight,-2.011286,52.404298
64152,399370,278480,6,1,2,1,30,1,1,9,2,4,1,2,2,Slight,-2.010686,52.404329
64153,399370,278480,6,1,2,1,30,1,1,9,1,2,1,2,2,Slight,-2.010686,52.404329
64154,399370,278480,6,1,2,1,30,1,1,9,2,4,1,1,3,Slight,-2.010686,52.404329
64155,399370,278480,6,1,2,1,30,1,1,9,1,2,1,1,3,Slight,-2.010686,52.404329
64156,399370,278480,6,1,2,1,30,1,1,9,2,4,2,1,3,Slight,-2.010686,52.404329
64157,399370,278480,6,1,2,1,30,1,1,9,1,2,2,1,3,Slight,-2.010686,52.404329
72646,399196,278483,6,1,2,1,30,1,1,9,14,2,1,2,3,Slight,-2.013256,52.404325
72647,399196,278483,6,1,2,1,30,1,1,9,8,2,1,2,3,Slight,-2.013256,52.404325
82953,399332,278475,6,2,2,2,30,3,2,9,15,2,1,1,4,Slight,-2.011237,52.404298
82954,399332,278475,6,2,2,2,30,3,2,9,7,3,1,1,4,Slight,-2.011237,52.404298
43478,399050,278510,6,1,1,1,30,1,4,2,6,2,3,2,1,Slight,-2.015401,52.404567
43589,399090,278500,6,1,1,1,30,1,1,2,12,4,3,1,1,Slight,-2.014813,52.404477
80330,399061,278506,6,2,2,1,30,1,1,20,3,2,1,1,3,Slight,-2.01522,52.404576
80331,399061,278506,6,2,2,1,30,1,1,20,2,5,1,1,3,Slight,-2.01522,52.404576
83996,399023,278527,6,1,3,1,30,1,1,9,18,2,1,1,3,Slight,-2.015779,52.404765
83997,399023,278527,6,1,3,1,30,1,1,9,5,3,1,1,3,Slight,-2.015779,52.404765
83998,399023,278527,6,1,3,1,30,1,1,9,4,1,1,1,3,Slight,-2.015779,52.404765
83999,399023,278527,6,1,3,1,30,1,1,9,18,2,2,2,3,Slight,-2.015779,52.404765
84000,399023,278527,6,1,3,1,30,1,1,9,5,3,2,2,3,Slight,-2.015779,52.404765
84001,399023,278527,6,1,3,1,30,1,1,9,4,1,2,2,3,Slight,-2.015779,52.404765
86421,399080,278551,6,1,1,2,30,1,2,2,4,2,3,2,3,Assistance,-2.014941,52.404981
86422,399080,278551,6,1,1,2,30,1,2,2,4,2,3,2,4,Assistance,-2.014941,52.404981
4282,401580,278610,3,1,1,1,40,1,1,2,12,2,3,2,3,Slight,-1.978212,52.405465
4571,401560,278600,3,1,2,2,40,1,1,9,7,2,1,2,3,Slight,-1.978506,52.405375
4572,401560,278600,3,1,2,2,40,1,1,9,3,4,1,2,3,Slight,-1.978506,52.405375
4584,401570,278590,3,1,2,1,40,1,1,11,3,1,2,2,4,Slight,-1.978359,52.405285
4585,401570,278590,3,1,2,1,40,1,1,11,3,1,2,2,3,Slight,-1.978359,52.405285
4589,401570,278590,3,1,3,2,40,1,2,9,0,4,1,2,3,Slight,-1.978359,52.405285
4590,401570,278590,3,1,3,2,40,1,2,9,4,2,1,2,3,Slight,-1.978359,52.405285
4591,401570,278590,3,1,3,2,40,1,2,9,9,5,1,2,3,Slight,-1.978359,52.405285
12087,401570,278590,3,1,2,1,40,1,1,9,1,2,1,2,3,Slight,-1.978359,52.405285
12088,401570,278590,3,1,2,1,40,1,1,9,4,4,1,2,3,Slight,-1.978359,52.405285
17919,401570,278590,3,2,2,1,40,1,1,7,8,5,1,1,3,Assistance,-1.978359,52.405285
17920,401570,278590,3,2,2,1,40,1,1,7,8,2,1,1,3,Assistance,-1.978359,52.405285
18377,401570,278590,3,2,2,1,40,3,1,9,10,1,1,1,2,Slight,-1.978359,52.405285
18378,401570,278590,3,2,2,1,40,3,1,9,9,2,1,1,2,Slight,-1.978359,52.405285
18379,401570,278590,3,2,2,1,40,3,1,9,10,1,2,2,2,Slight,-1.978359,52.405285
18380,401570,278590,3,2,2,1,40,3,1,9,9,2,2,2,2,Slight,-1.978359,52.405285
18884,401560,278600,3,1,2,1,40,1,1,9,12,2,1,1,3,Slight,-1.978506,52.405375
18885,401560,278600,3,1,2,1,40,1,1,9,7,3,1,1,3,Slight,-1.978506,52.405375
18886,401560,278600,3,1,2,1,40,1,1,9,12,2,2,2,3,Slight,-1.978506,52.405375
18887,401560,278600,3,1,2,1,40,1,1,9,7,3,2,2,3,Slight,-1.978506,52.405375
18899,401550,278600,3,1,2,1,40,1,1,9,2,4,1,1,3,Slight,-1.978653,52.405375
18900,401550,278600,3,1,2,1,40,1,1,9,6,2,1,1,3,Slight,-1.978653,52.405375
19627,401570,278590,3,1,2,1,40,1,1,9,5,4,1,2,3,Slight,-1.978359,52.405285
19628,401570,278590,3,1,2,1,40,1,1,9,6,5,1,2,3,Slight,-1.978359,52.405285
24979,401570,278590,3,1,2,2,40,1,1,9,7,2,1,1,3,Slight,-1.978359,52.405285
24980,401570,278590,3,1,2,2,40,1,1,9,10,5,1,1,3,Slight,-1.978359,52.405285
24981,401570,278590,3,1,2,2,40,1,1,9,7,2,1,2,3,Slight,-1.978359,52.405285
24982,401570,278590,3,1,2,2,40,1,1,9,10,5,1,2,3,Slight,-1.978359,52.405285
25139,401570,278590,3,2,2,1,40,3,1,4,12,4,1,1,1,Slight,-1.978359,52.405285
25140,401570,278590,3,2,2,1,40,3,1,4,1,2,1,1,1,Slight,-1.978359,52.405285
25818,401550,278590,3,1,2,1,40,1,1,7,6,5,1,2,2,Assistance,-1.978653,52.405285
25819,401550,278590,3,1,2,1,40,1,1,7,3,4,1,2,2,Assistance,-1.978653,52.405285
32448,401550,278590,3,1,2,1,40,1,1,9,8,2,2,2,3,Slight,-1.978653,52.405285
32449,401550,278590,3,1,2,1,40,1,1,9,10,3,2,2,3,Slight,-1.978653,52.405285
32867,401570,278600,3,1,1,2,40,1,1,2,3,2,3,2,2,Slight,-1.978359,52.405375
38121,401570,278590,3,1,2,1,40,1,1,9,13,2,1,1,4,Slight,-1.978359,52.405285
38122,401570,278590,3,1,2,1,40,1,1,9,13,2,1,1,3,Slight,-1.978359,52.405285
38123,401570,278590,3,1,2,1,40,1,1,9,13,2,2,2,3,Slight,-1.978359,52.405285
38408,401590,278620,3,1,2,1,40,1,1,9,7,2,2,2,1,Slight,-1.978065,52.405554
38409,401590,278620,3,1,2,1,40,1,1,9,17,3,2,2,1,Slight,-1.978065,52.405554
38410,401590,278620,3,1,2,1,40,1,1,9,7,2,2,2,3,Slight,-1.978065,52.405554
38411,401590,278620,3,1,2,1,40,1,1,9,17,3,2,2,3,Slight,-1.978065,52.405554
38412,401590,278620,3,1,2,1,40,1,1,9,7,2,1,1,3,Slight,-1.978065,52.405554
38413,401590,278620,3,1,2,1,40,1,1,9,17,3,1,1,3,Slight,-1.978065,52.405554
38769,401580,278610,3,1,1,1,40,1,1,2,6,5,3,2,2,Assistance,-1.978212,52.405465
38774,401550,278590,3,1,2,2,40,1,2,9,4,4,1,2,3,Slight,-1.978653,52.405285
38775,401550,278590,3,1,2,2,40,1,2,9,4,4,2,2,2,Slight,-1.978653,52.405285
38847,401590,278580,6,1,1,4,30,1,1,2,3,2,3,1,1,Slight,-1.978065,52.405195
43771,401570,278590,3,1,2,2,40,1,1,9,8,4,1,1,3,Slight,-1.978359,52.405285
43772,401570,278590,3,1,2,2,40,1,1,9,6,5,1,1,3,Slight,-1.978359,52.405285
48712,401570,278610,3,1,2,1,30,3,1,9,13,2,1,2,3,Slight,-1.978359,52.405465
48713,401570,278610,3,1,2,1,30,3,1,9,9,3,1,2,3,Slight,-1.978359,52.405465
62696,401556,278597,3,1,2,1,40,3,1,5,0,5,1,2,2,Slight,-1.978554,52.405379
62697,401556,278597,3,1,2,1,40,3,1,5,7,2,1,2,2,Slight,-1.978554,52.405379
63978,401560,278600,3,1,2,1,40,1,1,9,1,2,1,1,2,Slight,-1.978495,52.405406
63979,401560,278600,3,1,2,1,40,1,1,9,15,2,1,1,2,Slight,-1.978495,52.405406
63980,401560,278600,3,1,2,1,40,1,1,9,1,2,2,2,2,Slight,-1.978495,52.405406
63981,401560,278600,3,1,2,1,40,1,1,9,15,2,2,2,2,Slight,-1.978495,52.405406
63988,401570,278590,3,1,2,1,40,1,1,9,9,4,1,2,2,Slight,-1.978348,52.405316
63989,401570,278590,3,1,2,1,40,1,1,9,5,2,1,2,2,Slight,-1.978348,52.405316
63990,401570,278590,3,1,2,1,40,1,1,9,9,4,2,2,3,Slight,-1.978348,52.405316
63991,401570,278590,3,1,2,1,40,1,1,9,5,2,2,2,3,Slight,-1.978348,52.405316
63992,401570,278590,3,1,2,1,40,1,1,9,9,4,1,2,1,Slight,-1.978348,52.405316
63993,401570,278590,3,1,2,1,40,1,1,9,5,2,1,2,1,Slight,-1.978348,52.405316
64264,401570,278590,3,1,2,1,40,1,1,9,5,5,2,1,3,Slight,-1.978348,52.405316
64265,401570,278590,3,1,2,1,40,1,1,9,4,2,2,1,3,Slight,-1.978348,52.405316
64266,401570,278590,3,1,2,1,40,1,1,9,5,5,2,1,1,Slight,-1.978348,52.405316
64267,401570,278590,3,1,2,1,40,1,1,9,4,2,2,1,1,Slight,-1.978348,52.405316
68153,401569,278588,3,2,2,2,40,3,2,9,8,2,1,1,3,Assistance,-1.978374,52.405267
68154,401569,278588,3,2,2,2,40,3,2,9,5,3,1,1,3,Assistance,-1.978374,52.405267
68155,401569,278588,3,2,2,2,40,3,2,9,8,2,1,2,4,Slight,-1.978374,52.405267
68156,401569,278588,3,2,2,2,40,3,2,9,5,3,1,2,4,Slight,-1.978374,52.405267
73323,401557,278598,3,2,2,1,40,3,1,9,15,2,1,2,3,Slight,-1.978532,52.405403
73324,401557,278598,3,2,2,1,40,3,1,9,3,4,1,2,3,Slight,-1.978532,52.405403
76892,401568,278590,3,1,2,2,30,3,2,9,1,4,1,2,3,Slight,-1.97837,52.405331
76893,401568,278590,3,1,2,2,30,3,2,9,1,4,2,2,3,Slight,-1.97837,52.405331
77923,401569,278590,3,2,2,2,40,3,2,7,10,5,1,1,2,Assistance,-1.978355,52.405331
77924,401569,278590,3,2,2,2,40,3,2,7,19,2,1,1,2,Assistance,-1.978355,52.405331
80936,401569,278592,3,1,2,1,30,1,1,9,13,4,1,2,3,Assistance,-1.978355,52.405349
80937,401569,278592,3,1,2,1,30,1,1,9,12,2,1,2,3,Assistance,-1.978355,52.405349
81037,401565,278592,6,1,2,1,30,1,1,9,9,2,1,2,3,Slight,-1.978414,52.405349
81038,401565,278592,6,1,2,1,30,1,1,9,0,2,1,2,3,Slight,-1.978414,52.405349
81039,401565,278592,6,1,2,1,30,1,1,9,9,2,1,1,3,Slight,-1.978414,52.405349
81040,401565,278592,6,1,2,1,30,1,1,9,0,2,1,1,3,Slight,-1.978414,52.405349
82921,401569,278591,3,2,2,2,30,3,1,9,0,2,1,1,3,Slight,-1.978355,52.40534
10419,402580,278670,6,1,2,1,30,1,1,9,8,2,1,1,3,Slight,-1.963512,52.406
10420,402580,278670,6,1,2,1,30,1,1,9,10,3,1,1,3,Slight,-1.963512,52.406
32676,402580,278700,6,1,1,1,30,1,1,2,10,5,3,1,1,Slight,-1.963512,52.40627
32677,402580,278700,6,1,1,1,30,1,1,13,10,5,2,1,2,Assistance,-1.963512,52.40627
42765,402580,278670,6,2,2,1,30,3,1,9,11,4,1,1,2,Slight,-1.963512,52.406
42766,402580,278670,6,2,2,1,30,3,1,9,12,4,1,1,2,Slight,-1.963512,52.406
42767,402580,278670,6,2,2,1,30,3,1,9,11,4,1,2,3,Slight,-1.963512,52.406
42768,402580,278670,6,2,2,1,30,3,1,9,12,4,1,2,3,Slight,-1.963512,52.406
63446,402580,278700,6,1,2,1,30,1,1,2,12,4,3,1,1,Slight,-1.963501,52.406302
63447,402580,278700,6,1,2,1,30,1,1,2,1,2,3,1,1,Slight,-1.963501,52.406302
64090,402580,278670,6,2,4,1,30,3,1,9,11,2,2,1,2,Slight,-1.963501,52.406032
64091,402580,278670,6,2,4,1,30,3,1,9,3,3,2,1,2,Slight,-1.963501,52.406032
64092,402580,278670,6,2,4,1,30,3,1,9,1,1,2,1,2,Slight,-1.963501,52.406032
48260,398680,278770,6,1,2,2,30,1,2,9,0,2,1,2,3,Assistance,-2.020841,52.406903
48261,398680,278770,6,1,2,2,30,1,2,9,16,2,1,2,3,Assistance,-2.020841,52.406903
48262,398680,278770,6,1,2,2,30,1,2,9,0,2,1,1,3,Assistance,-2.020841,52.406903
48263,398680,278770,6,1,2,2,30,1,2,9,16,2,1,1,3,Assistance,-2.020841,52.406903
26592,399440,278850,6,2,2,1,30,3,1,9,2,2,1,2,2,Slight,-2.009669,52.407624
26593,399440,278850,6,2,2,1,30,3,1,9,11,2,1,2,2,Slight,-2.009669,52.407624
26594,399440,278850,6,2,2,1,30,3,1,9,2,2,2,1,2,Slight,-2.009669,52.407624
26595,399440,278850,6,2,2,1,30,3,1,9,11,2,2,1,2,Slight,-2.009669,52.407624
70392,399451,278860,6,1,2,1,30,1,1,5,5,2,1,1,2,Assistance,-2.009508,52.407714
70393,399451,278860,6,1,2,1,30,1,1,5,12,4,1,1,2,Assistance,-2.009508,52.407714
70394,399451,278860,6,1,2,1,30,1,1,9,5,2,1,1,3,Slight,-2.009508,52.407714
70395,399451,278860,6,1,2,1,30,1,1,9,12,4,1,1,3,Slight,-2.009508,52.407714
74778,399460,278872,6,1,2,1,30,1,1,3,17,2,1,1,1,Slight,-2.009356,52.407867
4669,399510,278920,6,2,4,1,30,3,1,9,7,2,1,1,4,Slight,-2.008641,52.408253
4670,399510,278920,6,2,4,1,30,3,1,9,4,4,1,1,4,Slight,-2.008641,52.408253
4671,399510,278920,6,2,4,1,30,3,1,9,12,5,1,1,4,Slight,-2.008641,52.408253
4672,399510,278920,6,2,4,1,30,3,1,9,9,5,1,1,4,Slight,-2.008641,52.408253
26621,399480,278890,6,2,1,1,30,3,1,2,1,2,3,1,1,Assistance,-2.009082,52.407984
57472,399530,278930,6,1,2,2,30,1,1,9,0,2,2,1,1,Slight,-2.008347,52.408344
57473,399530,278930,6,1,2,2,30,1,1,9,18,2,2,1,1,Slight,-2.008347,52.408344
43136,399310,279020,6,2,1,2,30,3,2,2,7,2,3,1,2,Assistance,-2.011581,52.409152
11905,400640,279080,6,2,2,2,30,3,5,8,9,5,2,2,3,Assistance,-1.992029,52.409692
11906,400640,279080,6,2,2,2,30,3,5,8,7,3,2,2,3,Assistance,-1.992029,52.409692
43506,400540,279030,6,1,2,1,30,1,1,3,8,3,1,1,2,Assistance,-1.993499,52.409242
10234,400720,279110,6,1,3,2,30,1,1,9,13,2,1,1,3,Slight,-1.990853,52.409961
10235,400720,279110,6,1,3,2,30,1,1,9,5,3,1,1,3,Slight,-1.990853,52.409961
11102,400720,279110,6,1,2,1,30,1,1,7,3,2,1,1,3,Assistance,-1.990853,52.409961
11103,400720,279110,6,1,2,1,30,1,1,7,0,4,1,1,3,Assistance,-1.990853,52.409961
11104,400720,279110,6,1,2,1,30,1,1,7,3,2,2,2,1,Slight,-1.990853,52.409961
11105,400720,279110,6,1,2,1,30,1,1,7,0,4,2,2,1,Slight,-1.990853,52.409961
43217,400730,279110,6,1,2,1,30,1,1,9,13,2,1,1,3,Slight,-1.990706,52.409961
43218,400730,279110,6,1,2,1,30,1,1,9,16,3,1,1,3,Slight,-1.990706,52.409961
43427,400730,279120,6,2,2,1,30,3,1,5,15,2,1,1,1,Slight,-1.990706,52.410051
43428,400730,279120,6,2,2,1,30,3,1,5,5,5,1,1,1,Slight,-1.990706,52.410051
57235,400730,279230,6,1,1,1,30,1,1,2,9,2,3,1,1,Assistance,-1.990706,52.411041
3087,401170,279270,6,1,2,2,30,1,1,2,3,2,3,2,3,Assistance,-1.984237,52.411399
68812,401169,279287,6,1,2,1,30,1,1,5,13,2,1,1,2,Assistance,-1.984252,52.411552
68813,401169,279287,6,1,2,1,30,1,1,5,1,2,1,1,2,Assistance,-1.984252,52.411552
68983,401169,279289,6,1,2,1,30,1,1,9,13,2,2,1,2,Slight,-1.984252,52.41157
68984,401169,279289,6,1,2,1,30,1,1,9,11,4,2,1,2,Slight,-1.984252,52.41157
77161,401170,279288,6,1,2,1,30,1,1,9,15,2,1,2,3,Slight,-1.984218,52.411607
77162,401170,279288,6,1,2,1,30,1,1,9,14,3,1,2,3,Slight,-1.984218,52.411607
77163,401170,279288,6,1,2,1,30,1,1,9,15,2,2,1,3,Slight,-1.984218,52.411607
77164,401170,279288,6,1,2,1,30,1,1,9,14,3,2,1,3,Slight,-1.984218,52.411607
77165,401170,279288,6,1,2,1,30,1,1,9,15,2,2,2,1,Slight,-1.984218,52.411607
77166,401170,279288,6,1,2,1,30,1,1,9,14,3,2,2,1,Slight,-1.984218,52.411607
84833,401171,279275,6,1,3,1,30,1,1,9,1,2,1,1,3,Slight,-1.984204,52.41149
84834,401171,279275,6,1,3,1,30,1,1,9,11,3,1,1,3,Slight,-1.984204,52.41149
3095,401870,279360,6,1,1,2,30,1,2,2,6,2,3,2,1,Slight,-1.973945,52.412206
4011,401930,279390,6,1,1,1,30,1,1,2,4,5,3,1,1,Slight,-1.973063,52.412476
10221,401810,279330,6,1,2,1,30,1,1,9,4,2,1,2,2,Slight,-1.974827,52.411937
10222,401810,279330,6,1,2,1,30,1,1,9,2,4,1,2,2,Slight,-1.974827,52.411937
10223,401810,279330,6,1,2,1,30,1,1,9,4,2,2,2,2,Slight,-1.974827,52.411937
10224,401810,279330,6,1,2,1,30,1,1,9,2,4,2,2,2,Slight,-1.974827,52.411937
18413,401900,279370,6,1,2,1,30,1,1,11,5,1,2,2,3,Slight,-1.973504,52.412296
18414,401900,279370,6,1,2,1,30,1,1,11,22,1,2,2,3,Slight,-1.973504,52.412296
19125,401930,279340,3,1,1,1,40,1,1,11,6,1,2,2,3,Slight,-1.973063,52.412026
26267,401770,279330,6,2,1,1,30,1,1,2,6,2,3,1,3,Slight,-1.975415,52.411937
26268,401770,279330,6,2,1,1,30,1,1,2,6,2,3,2,1,Slight,-1.975415,52.411937
26850,401880,279360,6,1,1,1,30,1,1,2,0,2,3,2,2,Slight,-1.973798,52.412206
32116,401910,279390,6,2,2,2,30,3,2,9,10,2,1,2,3,Slight,-1.973357,52.412476
32117,401910,279390,6,2,2,2,30,3,2,9,10,3,1,2,3,Slight,-1.973357,52.412476
33681,401930,279350,3,1,2,1,30,3,1,7,6,2,1,1,3,Slight,-1.973063,52.412116
33682,401930,279350,3,1,2,1,30,3,1,7,1,4,1,1,3,Slight,-1.973063,52.412116
38194,401930,279380,3,1,2,1,30,1,1,9,0,4,2,2,1,Assistance,-1.973063,52.412386
38195,401930,279380,3,1,2,1,30,1,1,9,4,2,2,2,1,Assistance,-1.973063,52.412386
43132,401930,279340,3,1,3,2,30,1,2,9,9,2,1,1,3,Slight,-1.973063,52.412026
43133,401930,279340,3,1,3,2,30,1,2,9,9,3,1,1,3,Slight,-1.973063,52.412026
43134,401930,279340,3,1,3,2,30,1,2,9,8,3,1,1,3,Slight,-1.973063,52.412026
43475,401930,279370,3,1,2,1,30,1,1,9,4,3,1,2,3,Slight,-1.973063,52.412296
43534,401880,279360,6,1,1,1,30,1,1,11,8,1,2,2,3,Slight,-1.973798,52.412206
48217,401930,279380,3,2,3,2,30,1,2,9,8,2,1,2,3,Slight,-1.973063,52.412386
48218,401930,279380,3,2,3,2,30,1,2,9,9,3,1,2,3,Slight,-1.973063,52.412386
52395,401930,279370,3,1,2,1,30,1,4,9,7,3,1,2,2,Slight,-1.973063,52.412297
52396,401930,279370,3,1,2,1,30,1,4,9,7,3,2,1,2,Slight,-1.973063,52.412297
52460,401930,279360,3,2,1,2,30,1,1,2,5,2,3,1,1,Slight,-1.973063,52.412207
57407,401920,279380,3,1,3,2,30,1,1,9,10,1,1,2,3,Slight,-1.97321,52.412387
57408,401920,279380,3,1,3,2,30,1,1,9,9,4,1,2,3,Slight,-1.97321,52.412387
63567,401930,279400,3,2,2,1,30,3,1,9,1,3,1,2,2,Slight,-1.973052,52.412597
63568,401930,279400,3,2,2,1,30,3,1,9,5,2,1,2,2,Slight,-1.973052,52.412597
68624,401809,279340,5,1,1,1,30,1,1,2,7,3,3,2,3,Slight,-1.974842,52.412027
71832,401926,279362,3,2,1,2,30,3,5,2,11,2,3,1,3,Assistance,-1.973122,52.412225
75341,401924,279363,3,1,2,1,30,1,1,9,10,3,1,2,2,Slight,-1.973133,52.412279
75342,401924,279363,3,1,2,1,30,1,1,9,11,2,1,2,2,Slight,-1.973133,52.412279
81561,401926,279361,3,1,2,1,30,1,1,20,6,1,2,2,3,Slight,-1.973104,52.412261
81562,401926,279361,3,1,2,1,30,1,1,20,3,3,2,2,3,Slight,-1.973104,52.412261
83579,401927,279367,3,1,1,1,30,1,1,2,7,1,3,2,1,Assistance,-1.973089,52.412315
85483,401923,279377,3,2,2,2,40,3,2,3,8,2,1,2,3,Slight,-1.973148,52.412405
3214,400750,279420,6,1,2,1,30,3,1,3,1,2,1,1,4,Slight,-1.990411,52.412748
4458,400750,279420,6,1,2,2,20,1,1,5,7,2,1,1,3,Slight,-1.990411,52.412748
25137,400750,279420,6,1,2,1,30,1,1,9,4,2,1,2,3,Slight,-1.990411,52.412748
25138,400750,279420,6,1,2,1,30,1,1,9,2,2,1,2,3,Slight,-1.990411,52.412748
33569,400750,279420,6,2,2,2,20,3,2,9,3,2,1,2,3,Slight,-1.990411,52.412748
33570,400750,279420,6,2,2,2,20,3,2,9,16,2,1,2,3,Slight,-1.990411,52.412748
33571,400750,279420,6,2,2,2,20,3,2,9,3,2,1,2,2,Slight,-1.990411,52.412748
33572,400750,279420,6,2,2,2,20,3,2,9,16,2,1,2,2,Slight,-1.990411,52.412748
43302,400750,279420,6,1,2,1,20,1,1,7,1,5,1,1,3,Assistance,-1.990411,52.412748
43303,400750,279420,6,1,2,1,20,1,1,7,2,2,1,1,3,Assistance,-1.990411,52.412748
48731,400750,279420,6,1,2,4,30,3,1,5,15,5,1,1,2,Slight,-1.990411,52.412748
48732,400750,279420,6,1,2,4,30,3,1,5,11,2,1,1,2,Slight,-1.990411,52.412748
52855,400740,279420,6,2,3,1,30,1,1,9,13,2,2,2,3,Slight,-1.990558,52.412749
52856,400740,279420,6,2,3,1,30,1,1,9,0,1,2,2,3,Slight,-1.990558,52.412749
52857,400740,279420,6,2,3,1,30,1,1,9,13,2,1,1,3,Slight,-1.990558,52.412749
52858,400740,279420,6,2,3,1,30,1,1,9,0,1,1,1,3,Slight,-1.990558,52.412749
73195,400751,279422,6,2,2,2,30,3,2,9,12,2,1,1,3,Slight,-1.990378,52.412812
73196,400751,279422,6,2,2,2,30,3,2,9,10,5,1,1,3,Slight,-1.990378,52.412812
74226,400750,279421,6,2,3,2,30,1,1,9,16,4,2,1,2,Assistance,-1.990393,52.412803
74227,400750,279421,6,2,3,2,30,1,1,9,9,2,2,1,2,Assistance,-1.990393,52.412803
74228,400750,279421,6,2,3,2,30,1,1,9,0,1,2,1,2,Assistance,-1.990393,52.412803
74229,400750,279421,6,2,3,2,30,1,1,9,16,4,1,2,3,Slight,-1.990393,52.412803
74230,400750,279421,6,2,3,2,30,1,1,9,9,2,1,2,3,Slight,-1.990393,52.412803
74231,400750,279421,6,2,3,2,30,1,1,9,0,1,1,2,3,Slight,-1.990393,52.412803
74509,400752,279420,6,2,2,1,20,3,1,9,13,2,1,2,3,Slight,-1.990363,52.412794
74510,400752,279420,6,2,2,1,20,3,1,9,1,2,1,2,3,Slight,-1.990363,52.412794
74511,400752,279420,6,2,2,1,20,3,1,9,13,2,2,1,1,Slight,-1.990363,52.412794
74512,400752,279420,6,2,2,1,20,3,1,9,1,2,2,1,1,Slight,-1.990363,52.412794
76171,400751,279422,6,2,2,1,20,3,1,9,0,5,1,1,2,Slight,-1.990378,52.412812
76172,400751,279422,6,2,2,1,20,3,1,9,2,1,1,1,2,Slight,-1.990378,52.412812
76173,400751,279422,6,2,2,1,20,3,1,9,0,5,1,1,1,Slight,-1.990378,52.412812
76174,400751,279422,6,2,2,1,20,3,1,9,2,1,1,1,1,Slight,-1.990378,52.412812
80192,400769,279460,6,1,2,1,30,1,1,5,6,2,1,1,3,Assistance,-1.990113,52.413154
80193,400769,279460,6,1,2,1,30,1,1,5,10,4,1,1,3,Assistance,-1.990113,52.413154
3344,401300,279480,6,2,1,1,30,3,1,5,8,2,1,1,2,Assistance,-1.982325,52.413287
4900,401130,279490,6,1,2,4,30,5,8,9,10,5,1,1,4,Slight,-1.984824,52.413377
25976,401130,279530,6,1,1,1,30,1,1,2,12,5,3,1,3,Slight,-1.984824,52.413737
63945,401190,279530,6,1,2,1,30,1,1,5,2,2,1,1,3,Assistance,-1.983931,52.413768
76022,401141,279496,6,1,2,1,30,1,1,9,15,3,1,2,3,Slight,-1.984644,52.413477
76023,401141,279496,6,1,2,1,30,1,1,9,5,4,1,2,3,Slight,-1.984644,52.413477
76024,401141,279496,6,1,2,1,30,1,1,9,15,3,2,2,2,Slight,-1.984644,52.413477
76025,401141,279496,6,1,2,1,30,1,1,9,5,4,2,2,2,Slight,-1.984644,52.413477
80442,401130,279496,6,2,2,1,30,1,1,3,10,5,1,1,2,Slight,-1.984806,52.413477
80537,400934,279616,6,1,1,1,20,1,1,9,16,2,1,1,3,Assistance,-1.987687,52.414556
